SEX,MARITAL_STATUS,No_of_Active_Loan_In_Bureau,Non_Agriculture_Income,Total_Land_For_Agriculture,K022-Proximity to nearest mandi (Km),K022-Proximity to nearest railway (Km),K022-Seasonal Average Rainfall (mm),R022-Seasonal Average Rainfall (mm),K021-Seasonal Average Rainfall (mm),R021-Seasonal Average Rainfall (mm),R020-Seasonal Average Rainfall (mm),Perc_of_house_with_6plus_room,Women_15_19_Mothers_or_Pregnant_at_time_of_survey,perc_of_pop_living_in_hh_electricity,perc_Households_with_Pucca_House_That_Has_More_Than_3_Rooms,mat_roof_Metal_GI_Asbestos_sheets,perc_of_Wall_material_with_Burnt_brick,Households_with_improved_Sanitation_Facility,perc_Households_do_not_have_KCC_With_The_Credit_Limit_Of_50k,K022-Total Geographical Area (in Hectares)-,K022-Net Agri area (in Ha)-,K022-Net Agri area (% of total geog area)-,Kharif Seasons Irrigated area in 2022,Kharif Seasons Cropping density in 2022,Kharif Seasons Agricultural performance in 2022,Kharif Seasons Agricultural Score in 2022,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Cropping density in 2022,Rabi Seasons Agricultural performance in 2022,Rabi Seasons Agricultural Score in 2022,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Kharif Season Irrigated area in 2021,Rabi Seasons Cropping density in 2021,Rabi Seasons Agricultural performance in 2021,Rabi Seasons Agricultural Score in 2021,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2021,Kharif Seasons Agricultural performance in 2021,Kharif Seasons Agricultural Score in 2021,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2020,Kharif Seasons Cropping density in 2020,Kharif Seasons Agricultural performance in 2020,Kharif Seasons Agricultural Score in 2020,Kharif Seasons Seasonal average groundwater thickness (cm) in 2020,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Rabi Seasons Kharif Season Irrigated area in 2020,Rabi Seasons Cropping density in 2020,Rabi Seasons Agricultural performance in 2020,Rabi Seasons Agricultural Score in 2020,Rabi Seasons Seasonal average groundwater thickness (cm) in 2020,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Night light index,Village score based on socio-economic parameters (0 to 100),Land Holding Index source (Total Agri Area/ no of people),Road density (Km/ SqKm),Encoded_DISTRICT,Encoded_Zone,Encoded_Sub-zone,Encoded_Rabi Seasons Type of soil in 2020,Encoded_Rabi Seasons Type of water bodies in hectares 2020,Encoded_Kharif Seasons Type of water bodies in hectares 2020,Encoded_Rabi Seasons Agro Ecological Sub Zone in 2020,Rabi Seasons Type of water bodies in hectares 2020_WATER,Rabi Seasons Type of water bodies in hectares 2020_RESERVOIR,Rabi Seasons Type of water bodies in hectares 2020_RIVER,Rabi Seasons Type of water bodies in hectares 2020_RIVERBANK,Rabi Seasons Type of water bodies in hectares 2020_WETLAND,Kharif Seasons Type of water bodies in hectares 2020_WATER,Kharif Seasons Type of water bodies in hectares 2020_RESERVOIR,Kharif Seasons Type of water bodies in hectares 2020_RIVER,Kharif Seasons Type of water bodies in hectares 2020_RIVERBANK,Kharif Seasons Type of water bodies in hectares 2020_WETLAND,K021-Ambient temperature -Min,K021-Ambient temperature  Temperature Range,R020-Ambient temperature -Min,R020-Ambient temperature  Temperature Range,R021-Ambient temperature  Temperature Range,State_BIHAR,State_CHATTISGARH,State_GUJARAT,State_HARYANA,State_JHARKHAND,State_KARNATAKA,State_MADHYA PRADESH,State_MAHARASHTRA,State_ODISHA,State_Other,State_PUNJAB,State_TELANGANA,State_UTTAR PRADESH,State_WEST BENGAL,REGION_EAST,REGION_NORTH,REGION_SOUTH,"Village category based on socio-economic parameters (Good, Average, Poor)_GOOD","Village category based on socio-economic parameters (Good, Average, Poor)_POOR","K022-Village category based on Agri parameters (Good, Average, Poor)_POOR","R022-Village category based on Agri parameters (Good, Average, Poor)_POOR",Predicted_Income
1,1,1,11.918397239722838,6.0,35.1,5.4,0.0358077382935133,5.083885755835849,2.013987845034204,4.9974149559254,4.6781811946516845,0.03,5.22,97.99,1.62,0.05,0.33,48.1,1.77,878.44,266.29,30.31,-0.6403218261351723,-1.0398973654541896,-1.2806075448172023,-1.343326507233895,-1.179978079459478,0.1425828242751042,-0.5639010196810899,-0.1069875812329164,2.5626389983283526,0.9107051739973466,0.504010334192066,-1.0495417756379493,0.0334180968770715,-1.480077968597278,0.6952174956009939,1.3217558399823195,-0.4324863849214598,0.3499739980428121,0.332380855189305,-1.2245197152688354,1.6134299337036375,-1.2599906392440974,0.2981430033630647,-1.2825817362380767,0.9177383139416208,-0.4473248094381713,-1.1983308295907027,-0.3606330447196743,0.4063281317354943,-0.5397178970800481,0.91,-2.4672383337736346,0.308502380759294,0.0,13.482798072083064,13.764905298946116,13.699032490585294,13.984068201271198,13.68098647268557,13.889917179052972,13.744291563595416,0,0,0,1,1,1,0,0,0,0,25.31,7.629999999999999,15.07,11.989999999999998,13.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,860507.7072880914
1,1,0,11.918397239722838,6.0,35.1,5.4,0.0358077382935133,5.083885755835849,2.013987845034204,4.9974149559254,4.6781811946516845,1.0,5.17,98.02,3.13,4.82,18.22,48.43,8.09,878.44,266.29,30.31,-0.6403218261351723,-1.0398973654541896,-1.2806075448172023,-1.343326507233895,-1.179978079459478,0.1425828242751042,-0.5639010196810899,-0.1069875812329164,2.5626389983283526,0.9107051739973466,0.504010334192066,-1.0495417756379493,0.0334180968770715,-1.480077968597278,0.6952174956009939,1.3217558399823195,-0.4324863849214598,0.3499739980428121,0.332380855189305,-1.2245197152688354,1.6134299337036375,-1.2599906392440974,0.2981430033630647,-1.2825817362380767,0.9177383139416208,-0.4473248094381713,-1.1983308295907027,-0.3606330447196743,0.4063281317354943,-0.5397178970800481,0.91,-2.4672383337736346,0.308502380759294,0.0,13.482798072083064,13.764905298946116,13.699032490585294,13.984068201271198,13.68098647268557,13.889917179052972,13.744291563595416,0,0,0,1,1,1,0,0,0,0,25.31,7.629999999999999,15.07,11.989999999999998,13.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,895044.9078393861
1,0,1,11.289794413577894,10.0,3.5,10.7,-0.3595450304336035,3.7593379177624975,-0.2455651805265957,4.926601298486246,4.653869431325597,0.25,10.1,95.7,4.5,76.32,40.08,63.6,0.53,2346.86,2008.34,85.58,-0.1367277709645849,-0.0175345641503659,1.5687080920023126,1.3529257189464607,0.5323637024685041,0.1143267064680593,-0.1312233712484415,-0.1912647207550148,2.97092715463502,0.951525665884274,-0.5017819053203381,0.7317753332473502,1.21413283993126,0.5773949035592622,-0.8052288862520133,3.375879573677865,0.5513416224856019,0.6138023851294094,0.951525665884274,-0.4096915128066594,3.4635460067266903,1.436267687090852,0.5600965053370375,0.6494884998465028,0.9632578077158604,-0.2619873295222038,-0.027172764066328,0.9575876139356192,0.6281575997930855,0.0077722210440888,0.98,0.7663050891601495,0.308677629425154,0.43,13.896958035940916,13.764905298946116,13.81014168918849,13.870866052285557,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,22.54,6.699999999999999,19.6,10.7,12.040000000000004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1175967.942965608
1,1,0,11.51293546492023,17.0,6.2,2.4,-0.5054476285647695,3.837730400846291,0.0013380696672346,4.666923582263573,4.807550183629493,0.87,9.6,99.6,3.13,12.01,57.74,79.1,0.76,1804.89,910.19,50.43,-0.4724571410783099,-0.1963383587989959,-0.8550096023598119,-0.758388604506706,-0.2188842851910759,-1.055699645357855,-0.9991089467595432,-0.0193393561299345,2.6959776198679406,0.8745790386774162,-1.48077403813727,-0.6787658846181079,-0.1308060160657174,0.565622967227788,0.9771174312533588,3.094219220268645,0.9972399552234532,-1.1765706000709677,0.8745790386774162,-1.3813829457956392,3.4959013171314526,0.9984780076232264,0.3630647755519812,0.5533842309973345,0.8746682996529904,-0.5398024798292315,-0.8379110587215818,-0.040462197977601,0.407017846366066,-0.6252632280369442,0.96,0.5161702154814688,0.309249733285313,0.92,13.774591559511714,13.939068143745375,13.8623561932798,13.787110266290076,13.89093613718363,13.889917179052972,13.850625956395472,1,0,0,0,0,1,0,0,0,0,25.57,6.370000000000001,22.57,9.740000000000002,10.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1068767.4971902198
1,1,2,12.206077645517674,15.0,6.2,2.4,-0.5054476285647695,3.837730400846291,0.0013380696672346,4.666923582263573,4.807550183629493,0.87,9.6,99.6,3.13,12.01,57.74,79.1,0.76,1804.89,910.19,50.43,-0.4724571410783099,-0.1963383587989959,-0.8550096023598119,-0.758388604506706,-0.2188842851910759,-1.055699645357855,-0.9991089467595432,-0.0193393561299345,2.6959776198679406,0.8745790386774162,-1.48077403813727,-0.6787658846181079,-0.1308060160657174,0.565622967227788,0.9771174312533588,3.094219220268645,0.9972399552234532,-1.1765706000709677,0.8745790386774162,-1.3813829457956392,3.4959013171314526,0.9984780076232264,0.3630647755519812,0.5533842309973345,0.8746682996529904,-0.5398024798292315,-0.8379110587215818,-0.040462197977601,0.407017846366066,-0.6252632280369442,0.96,0.5161702154814688,0.309249733285313,0.92,13.774591559511714,13.939068143745375,13.8623561932798,13.787110266290076,13.89093613718363,13.889917179052972,13.850625956395472,1,0,0,0,0,1,0,0,0,0,25.57,6.370000000000001,22.57,9.740000000000002,10.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1042684.2496575449
1,0,0,11.51293546492023,3.0,26.7,0.0,-1.1722394346274638,4.776177982881772,-1.7461843654410196,4.2783313983351166,4.433510380735397,0.61,18.5,97.11,4.41,44.91,33.56,68.0,0.41,3350.28,2572.52,76.79,-0.97322519144996,0.1075183965241361,0.2379321726640382,0.2384286498449531,0.3574921969611529,-1.1750445639902414,-1.5161292167190237,-0.7306384136964441,2.926382195419197,0.641289927543627,-0.3587166298724529,-0.8176962304179053,-0.0581321270048278,0.8324535240745357,-0.5330856850845263,0.0953101798043248,-0.5958096114475335,0.2279724317599924,0.641289927543627,-0.2676931270679316,3.988243031339555,1.683346411768933,0.5530048252668518,0.563369090098547,0.7243314962237191,0.2443470228255423,-0.2218159355196747,0.5479897375862777,0.6170359513751185,0.1546250391867611,0.98,-1.4489048149376318,0.309392344929192,4.63,13.943841788882043,13.764905298946116,13.856051826663188,13.870866052285557,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,21.91,6.579999999999998,21.58,10.310000000000002,11.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1081413.2198874834
1,1,2,12.206077645517674,4.0,26.7,0.0,-1.1722394346274638,4.776177982881772,-1.7461843654410196,4.2783313983351166,4.433510380735397,0.61,18.5,97.11,4.41,44.91,33.56,68.0,0.41,3350.28,2572.52,76.79,-0.97322519144996,0.1075183965241361,0.2379321726640382,0.2384286498449531,0.3574921969611529,-1.1750445639902414,-1.5161292167190237,-0.7306384136964441,2.926382195419197,0.641289927543627,-0.3587166298724529,-0.8176962304179053,-0.0581321270048278,0.8324535240745357,-0.5330856850845263,0.0953101798043248,-0.5958096114475335,0.2279724317599924,0.641289927543627,-0.2676931270679316,3.988243031339555,1.683346411768933,0.5530048252668518,0.563369090098547,0.7243314962237191,0.2443470228255423,-0.2218159355196747,0.5479897375862777,0.6170359513751185,0.1546250391867611,0.98,-1.4489048149376318,0.309392344929192,4.63,13.943841788882043,13.764905298946116,13.856051826663188,13.870866052285557,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,21.91,6.579999999999998,21.58,10.310000000000002,11.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1101412.779405274
1,1,1,11.87757552297847,5.0,8.1,3.8,-0.6552306149441051,4.894925108600803,-0.7452252430335983,4.948901724290894,4.873805283747482,1.98,6.7,99.5,7.46,1.55,48.66,62.7,2.64,644.13,480.93,74.66,-1.2405652454294074,0.476644021672995,1.344956232548611,0.1438233085754669,-1.7367689529948838,0.959779494536738,1.2781418344649214,1.494278069686951,2.3204250111223765,0.9674456577201755,1.620550073431345,0.6485941070997008,1.260379860242735,-2.1327664385312346,1.307801039330113,3.7189235754623127,2.122355515736404,-0.8319161753220023,0.9674456577201755,1.6968134657141367,3.178470410233162,0.789917259035645,0.1962275186430764,-1.9702889068340737,0.967748520106144,1.492031294837158,2.224419854864336,1.837505423775041,0.2804552116561772,-1.352398541170564,0.94,0.2309329387584318,0.309442921669305,0.0,13.790198218428424,13.764905298946116,13.699032490585294,13.787110266290076,13.800548352550452,13.802820159392134,13.744291563595416,0,0,0,0,0,0,0,0,0,0,25.44,7.459999999999997,14.52,11.63,13.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,918758.0290289215
1,1,0,11.51293546492023,6.2,6.3,4.4,-0.2220852164302723,5.05764609836561,-0.9917772795002686,4.947056312453384,4.798486305674182,5.68,3.3,99.5,3.17,3.08,65.77,83.2,1.32,1386.71,523.37,37.74,-0.0061663492536922,-0.5303613984953635,-0.5405052404703432,-0.4422683178257398,-1.7549555895676483,-1.6561421487575545,-0.6996926403392896,-0.2395836140810178,2.1770218700187,0.2133891213389121,0.0346143478052036,-1.0566210289271107,-1.631474634336029,-1.613493247020652,0.517854000858035,1.99197551589856,-0.271755590562467,-1.104894679879811,0.2133891213389121,0.1227046386820694,2.3804716316511167,-1.454459445359545,0.3017253984500657,-2.022709417115438,0.2180036742192284,-1.4901825057076046,-1.3253437465560225,-1.798089742851326,0.4089145616001379,-1.3752106294257362,0.87,0.5379386185830694,0.309488610828583,0.0,13.44578031032444,13.764905298946116,13.699032490585294,13.787110266290076,13.800548352550452,13.802820159392134,13.744291563595416,0,0,0,0,0,0,0,0,0,0,25.58,7.57,14.65,11.74,13.71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,684726.3422139025
1,1,0,0.0,10.0,17.8,46.2,0.4121113283477991,3.56161410306806,0.2042225327236161,4.766863774986079,4.909457314622963,0.22,14.4,98.1,3.36,79.53,37.86,69.0,2.56,2512.06,1351.18,53.79,-0.0728600625086072,-1.1276538290854188,0.086156435831807,0.1922797028842283,0.7506033413416785,-0.5385383312841827,-0.4685938573557697,-0.931779853355852,3.030616675407493,0.9208082457393612,-0.5707527681395662,-0.6336356448997025,0.3109002187459214,0.6427945498452298,-1.323032723556604,2.8981194446869907,-0.6593241995410066,0.8501804198023725,0.9208082457393612,-0.4781480348570101,3.18924101973851,0.9054711873071424,0.5459131451966661,0.6719544328242304,0.9342723004694836,-1.088554276034034,-0.4659446590374318,0.4199213988894484,0.6111733770152599,-0.0920306650722902,0.97,-0.6512405573420348,0.309504720978922,1.53,13.78965612442883,13.764905298946116,13.81014168918849,13.870866052285557,13.89093613718363,13.889917179052972,13.891948392946816,1,0,0,0,0,1,0,0,0,0,22.72,6.210000000000001,19.88,10.34,11.889999999999995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,889331.3636029073
1,1,0,11.51293546492023,10.0,6.6,52.4,-0.1518619478906751,4.626735963902652,-0.3838653415329078,4.212127597878484,3.216887366407226,2.01,7.7,97.6,5.9,21.46,29.74,61.9,4.95,819.13,665.41,81.23,0.7653329608561297,0.4004055938933648,1.322268106939669,1.2283235621525035,-0.2594544744687818,0.9898945674626668,0.5241187980150434,0.5930745243973136,2.9090844668283187,0.3908562098173282,-0.1344627959059334,0.551254374373728,-0.4601980586923453,-0.5383230620793451,0.5004312607064673,1.3635373739972745,-0.4117469275848155,0.3713242721423055,0.3908562098173282,-0.0451116353727908,2.7107133185216936,-0.8485059190577879,0.48698640152069,-0.4126508870449551,0.8875280669524392,1.027350108078774,-0.5830604655898691,0.0942303651345812,0.6267781705319422,1.1640599444781383,0.9,0.4452922503838861,0.309573656394224,0.0,13.58633511347675,13.764905298946116,13.623388383674568,13.763095693346198,13.800548352550452,13.802820159392134,13.656418036677035,0,0,0,0,0,0,0,0,0,0,22.79,6.539999999999999,17.69,11.259999999999998,12.43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,871390.5540136871
1,1,0,0.0,10.0,8.6,31.2,0.4121113283477991,3.56161410306806,0.2042225327236161,4.766863774986079,4.909457314622963,0.22,14.4,98.1,3.36,79.53,37.86,69.0,2.56,2366.02,1538.89,65.04,-0.8449245735782165,-1.8516446540430624,0.3756256246355468,0.031912112195709,0.7506033413416785,-0.568653404210112,0.1572283943733239,-0.2463257852427859,3.030616675407493,0.9494846412899276,-0.682682625514771,-0.1124256214851763,0.6487866120420046,0.6427945498452298,-0.9348540729796766,3.3683297780365384,0.275247596691525,0.8501804198023725,0.9494846412899276,-0.5892431906415795,3.609836246773484,1.4926354569793876,0.5459131451966661,0.6719544328242304,0.9324351908552766,-1.0098336144614788,0.2095331266417675,0.868160584328351,0.6111733770152599,-0.0920306650722902,0.97,0.2593541797367036,0.309755478977794,2.29,13.78965612442883,13.764905298946116,13.81014168918849,13.870866052285557,13.746264299497811,13.768290501796171,13.891948392946816,1,1,0,0,0,1,1,0,0,0,22.72,6.210000000000001,19.88,10.34,11.889999999999995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,859756.3757201881
1,1,1,11.51293546492023,5.0,10.2,12.6,-1.226564870101834,4.24549073302906,-1.5918454442277117,4.20960590255719,4.188893182070454,0.44,10.72,94.6,3.93,58.04,46.75,79.42,12.86,2110.45,1184.22,56.11,-0.1740310343105545,0.2440893930502371,-1.038079305549204,-0.628017829342658,0.3994613582829173,-0.2715923762123661,-1.675536771404736,-1.537451562721332,2.906354462402774,0.8205939381569548,-0.2483632493616877,0.0150009377197334,0.4062257095920234,0.7892897575257973,-0.9920006606768184,3.376221395591978,0.1184054505831531,0.0983457675844969,0.8205939381569548,-0.1581626917873703,3.496810545865101,0.9552627173753492,0.5552712384851586,0.6270225668687751,0.810777709736681,-0.4981493142398695,-0.4040877189569191,0.1682008711060254,0.6224674540908697,0.6351046480613294,0.98,0.0812482312551146,0.310267582275065,2.42,13.815166291350724,13.764905298946116,13.856051826663188,13.870866052285557,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,21.64,6.82,20.13,10.790000000000004,11.580000000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,984469.585871388
1,1,3,0.0,20.0,6.1,9.9,0.6167136177967265,3.906608372726647,0.6625564466680666,4.38962271129551,4.89400507007281,0.77,5.8,99.6,7.72,10.1,34.63,76.2,0.23,621.55,466.05,74.98,1.0049781678059944,1.4030231908801614,0.7535002683982668,0.9306628542558272,0.2357816291280369,1.8375781016740067,0.5224319455845067,0.9234409113239388,2.932259850598417,0.7485457699765282,1.7655859449597795,-0.4646184726209683,0.2533273975418403,0.5564670167477526,1.136012821435656,3.404857342493642,1.3925858607032342,0.3453989393072067,0.7485457699765282,1.840767752082875,3.6883793290722537,0.8707110625425458,0.4945167422137738,0.7006609027402159,0.5589916309450909,1.1633916397284323,-0.0890297041468407,-0.34517652108385,0.5465988447279937,-0.1134169978115141,0.95,0.3991365100338693,0.310286284953395,1.36,13.791078561853087,13.939068143745375,13.810963786101931,13.870866052285557,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.42,6.25,21.29,9.73,11.720000000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1064861.0591469023
1,1,0,0.0,7.0,6.1,9.9,0.6167136177967265,3.906608372726647,0.6625564466680666,4.38962271129551,4.89400507007281,0.77,5.8,99.6,7.72,10.1,34.63,76.2,0.23,621.55,466.05,74.98,1.0049781678059944,1.4030231908801614,0.7535002683982668,0.9306628542558272,0.2357816291280369,1.8375781016740067,0.5224319455845067,0.9234409113239388,2.932259850598417,0.7485457699765282,1.7655859449597795,-0.4646184726209683,0.2533273975418403,0.5564670167477526,1.136012821435656,3.404857342493642,1.3925858607032342,0.3453989393072067,0.7485457699765282,1.840767752082875,3.6883793290722537,0.8707110625425458,0.4945167422137738,0.7006609027402159,0.5589916309450909,1.1633916397284323,-0.0890297041468407,-0.34517652108385,0.5465988447279937,-0.1134169978115141,0.95,0.3991365100338693,0.310286284953395,1.36,13.791078561853087,13.939068143745375,13.810963786101931,13.870866052285557,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.42,6.25,21.29,9.73,11.720000000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,829337.5122826291
1,1,1,12.206077645517674,11.0,11.6,10.4,-1.658793085938827,4.34795265434013,-1.1724182065031516,4.770260805853684,5.355921723038338,1.06,1.6,99.6,5.95,1.6,72.68,73.3,3.25,830.95,572.3,68.87,2.41854576823432,-1.418895592761562,0.7042122713857379,1.6298194007108104,-2.541177878328699,-0.9753927842220442,1.251995621791604,-0.2137386246275743,1.0473189942805592,0.9645882232880908,2.01821636248621,1.3282024228592184,1.683209760233363,-2.676891495630485,-1.5010931279056257,1.128171090909654,-1.8920256949878,-3.2002715807872373,0.96499642820696,2.119679181922304,3.624607564093796,1.3131980561675498,0.119754350051177,-2.4071264925121114,0.1488058787507654,-0.9223237528104342,0.1575732969741369,-1.0495523839164107,0.2456246228123113,-2.883659965299009,0.93,-0.0578765702073543,0.310730322132273,6.23,13.71189717946901,13.500733389469,13.633908755454152,13.80407004992736,13.800548352550452,13.802820159392134,13.80407004992736,0,0,0,0,0,0,0,0,0,0,26.16,8.900000000000002,12.79,12.220000000000002,13.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,873694.3730736115
1,1,0,0.0,46.0,21.5,0.5,-1.1722394346274638,4.776177982881772,-1.7461843654410196,4.2783313983351166,4.433510380735397,1.77,4.9,99.4,5.32,28.16,7.48,36.5,3.81,2319.03,1816.8,78.34,-0.8528373870152404,-0.8106336042176026,0.054862469474646,-0.0765379131619947,0.3574921969611529,0.3641702744461386,-1.6055323955374654,-1.1666321488240994,2.926382195419197,0.6276150627615064,0.1351147479132219,-1.5406649725735382,-0.5253214138248307,0.8324535240745357,-0.7965175161762295,0.418710334858185,-1.027449567266442,0.2279724317599924,0.9629554036126136,-0.2356163567357671,2.483238592687304,0.3662195220401527,0.5460593654042988,-0.2216904567342702,0.6261481935088794,0.3180998756580819,-1.3913244826419024,-0.5626718893879478,0.6170359513751185,0.1546250391867611,0.98,-0.9927936620131144,0.310852105711617,5.16,14.535345266916424,13.939068143745375,14.19748612811968,13.870866052285557,13.89093613718363,13.802118431307376,13.891948392946816,1,0,0,0,0,0,0,1,0,0,21.91,6.579999999999998,21.58,10.310000000000002,11.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2869798.1737653976
1,1,0,11.51293546492023,23.0,21.5,0.5,-1.1722394346274638,4.776177982881772,-1.7461843654410196,4.2783313983351166,4.433510380735397,0.87,0.86,98.74,6.71,33.97,46.0,79.91,2.08,2319.03,1816.8,78.34,-0.8528373870152404,-0.8106336042176026,0.054862469474646,-0.0765379131619947,0.3574921969611529,0.3641702744461386,-1.6055323955374654,-1.1666321488240994,2.926382195419197,0.6276150627615064,0.1351147479132219,-1.5406649725735382,-0.5253214138248307,0.8324535240745357,-0.7965175161762295,0.418710334858185,-1.027449567266442,0.2279724317599924,0.9629554036126136,-0.2356163567357671,2.483238592687304,0.3662195220401527,0.5460593654042988,-0.2216904567342702,0.6261481935088794,0.3180998756580819,-1.3913244826419024,-0.5626718893879478,0.6170359513751185,0.1546250391867611,0.98,-0.9927936620131144,0.310852105711617,5.16,14.067454814447215,13.764905298946116,14.093742472530778,13.870866052285557,13.89093613718363,13.802118431307376,13.891948392946816,1,0,0,0,0,0,0,1,0,0,21.91,6.579999999999998,21.58,10.310000000000002,11.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1397072.4054241192
1,1,0,11.918397239722838,4.0,21.5,0.5,-1.1722394346274638,4.776177982881772,-1.7461843654410196,4.2783313983351166,4.433510380735397,0.59,10.4,98.2,6.9,6.56,17.91,84.7,0.5,2319.03,1816.8,78.34,-0.8528373870152404,-0.8106336042176026,0.054862469474646,-0.0765379131619947,0.3574921969611529,0.3641702744461386,-1.6055323955374654,-1.1666321488240994,2.926382195419197,0.6276150627615064,0.1351147479132219,-1.5406649725735382,-0.5253214138248307,0.8324535240745357,-0.7965175161762295,0.418710334858185,-1.027449567266442,0.2279724317599924,0.9629554036126136,-0.2356163567357671,2.483238592687304,0.3662195220401527,0.5460593654042988,-0.2216904567342702,0.6261481935088794,0.3180998756580819,-1.3913244826419024,-0.5626718893879478,0.6170359513751185,0.1546250391867611,0.98,-0.9927936620131144,0.310852105711617,5.16,13.610612853995791,13.764905298946116,13.856051826663188,13.870866052285557,13.89093613718363,13.802118431307376,13.891948392946816,1,0,0,0,0,0,0,1,0,0,21.91,6.579999999999998,21.58,10.310000000000002,11.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,706893.5174483387
1,0,0,11.51293546492023,20.0,21.5,0.5,-1.1722394346274638,4.776177982881772,-1.7461843654410196,4.2783313983351166,4.433510380735397,0.87,0.86,98.74,6.71,33.97,46.0,79.91,2.08,2319.03,1816.8,78.34,-0.8528373870152404,-0.8106336042176026,0.054862469474646,-0.0765379131619947,0.3574921969611529,0.3641702744461386,-1.6055323955374654,-1.1666321488240994,2.926382195419197,0.6276150627615064,0.1351147479132219,-1.5406649725735382,-0.5253214138248307,0.8324535240745357,-0.7965175161762295,0.418710334858185,-1.027449567266442,0.2279724317599924,0.9629554036126136,-0.2356163567357671,2.483238592687304,0.3662195220401527,0.5460593654042988,-0.2216904567342702,0.6261481935088794,0.3180998756580819,-1.3913244826419024,-0.5626718893879478,0.6170359513751185,0.1546250391867611,0.98,-0.9927936620131144,0.310852105711617,5.16,14.067454814447215,13.764905298946116,14.093742472530778,13.870866052285557,13.89093613718363,13.802118431307376,13.891948392946816,1,0,0,0,0,0,0,1,0,0,21.91,6.579999999999998,21.58,10.310000000000002,11.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1338227.8296552536
1,1,0,11.51293546492023,19.0,21.5,0.5,-1.1722394346274638,4.776177982881772,-1.7461843654410196,4.2783313983351166,4.433510380735397,0.92,4.4,97.2,7.96,67.43,27.06,66.4,2.57,2319.03,1816.8,78.34,-0.8528373870152404,-0.8106336042176026,0.054862469474646,-0.0765379131619947,0.3574921969611529,0.3641702744461386,-1.6055323955374654,-1.1666321488240994,2.926382195419197,0.6276150627615064,0.1351147479132219,-1.5406649725735382,-0.5253214138248307,0.8324535240745357,-0.7965175161762295,0.418710334858185,-1.027449567266442,0.2279724317599924,0.9629554036126136,-0.2356163567357671,2.483238592687304,0.3662195220401527,0.5460593654042988,-0.2216904567342702,0.6261481935088794,0.3180998756580819,-1.3913244826419024,-0.5626718893879478,0.6170359513751185,0.1546250391867611,0.98,-0.9927936620131144,0.310852105711617,5.16,13.962307437219389,13.764905298946116,14.093742472530778,13.870866052285557,13.89093613718363,13.802118431307376,13.891948392946816,1,0,0,0,0,0,0,1,0,0,21.91,6.579999999999998,21.58,10.310000000000002,11.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1233444.9242354415
